milestone_year,asset_id,commodity_id,time_slice,flow
2030,20,BIOPRD,winter.peak,1.7513921469177336
2030,20,BIOPRD,winter.evening,2.335189547905161
2030,20,BIOPRD,peak.night,4.086581694822895
2030,20,BIOPRD,peak.day,5.837973841740628
2030,20,BIOPRD,peak.peak,1.7513921469177336
2030,20,BIOPRD,peak.evening,2.335189547905161
2030,20,BIOPRD,summer.night,4.086581694822895
2030,20,BIOPRD,summer.day,5.837973841740628
2030,20,BIOPRD,summer.peak,1.7513921469177336
2030,20,BIOPRD,summer.evening,2.335189547905161
2030,20,BIOPRD,autumn.night,4.086581694822895
2030,20,BIOPRD,autumn.day,5.837973841740628
2030,20,BIOPRD,autumn.peak,1.7513921469177336
2030,20,BIOPRD,autumn.evening,2.335189547905161
2040,1,OILCRD,winter.night,64.31028942216541
2040,1,GASPRD,winter.night,6.431028942216542
2040,1,CO2EMT,winter.night,471.587352332739
2040,1,OILCRD,winter.day,91.87184190566921
2040,1,GASPRD,winter.day,9.187184190566922
2040,1,CO2EMT,winter.day,673.6962166942724
2040,1,OILCRD,winter.peak,27.561552483503792
2040,1,GASPRD,winter.peak,2.7561552483503795
2040,1,CO2EMT,winter.peak,202.1088643615333
2040,1,OILCRD,winter.evening,36.74873693866161
2040,1,GASPRD,winter.evening,3.674873693866161
2040,1,CO2EMT,winter.evening,269.4784879712056
2040,1,OILCRD,peak.night,64.31028942216541
2040,1,GASPRD,peak.night,6.431028942216542
2040,1,CO2EMT,peak.night,471.587352332739
2040,1,OILCRD,peak.day,91.87184190566921
2040,1,GASPRD,peak.day,9.187184190566922
2040,1,CO2EMT,peak.day,673.6962166942724
2040,1,OILCRD,peak.peak,27.561552483503792
2040,1,GASPRD,peak.peak,2.7561552483503795
2040,1,CO2EMT,peak.peak,202.1088643615333
2040,1,OILCRD,peak.evening,36.74873693866161
2040,1,GASPRD,peak.evening,3.674873693866161
2040,1,CO2EMT,peak.evening,269.4784879712056
2040,1,OILCRD,summer.night,64.31028942216541
2040,1,GASPRD,summer.night,6.431028942216542
2040,1,CO2EMT,summer.night,471.587352332739
2040,1,OILCRD,summer.day,91.87184190566921
2040,1,GASPRD,summer.day,9.187184190566922
2040,1,CO2EMT,summer.day,673.6962166942724
2040,1,OILCRD,summer.peak,27.56155248350379
2040,1,GASPRD,summer.peak,2.756155248350379
2040,1,CO2EMT,summer.peak,202.10886436153328
2040,1,OILCRD,summer.evening,36.748736938661615
2040,1,GASPRD,summer.evening,3.6748736938661617
2040,1,CO2EMT,summer.evening,269.47848797120565
2040,1,OILCRD,autumn.night,64.31028942216541
2040,1,GASPRD,autumn.night,6.431028942216542
2040,1,CO2EMT,autumn.night,471.587352332739
2040,1,OILCRD,autumn.day,91.87184190566921
2040,1,GASPRD,autumn.day,9.187184190566922
2040,1,CO2EMT,autumn.day,673.6962166942724
2040,1,OILCRD,autumn.peak,27.561552483503792
2040,1,GASPRD,autumn.peak,2.7561552483503795
2040,1,CO2EMT,autumn.peak,202.1088643615333
2040,1,OILCRD,autumn.evening,36.74873693866161
2040,1,GASPRD,autumn.evening,3.674873693866161
2040,1,CO2EMT,autumn.evening,269.4784879712056
2040,5,ELCTRI,winter.night,0.4430496133450763
2040,5,ELCTRI,winter.day,6.32927997298905
2040,5,ELCTRI,winter.peak,1.8987839739721946
2040,5,ELCTRI,winter.evening,2.531711980233359
2040,5,ELCTRI,peak.night,0.4430496133450763
2040,5,ELCTRI,peak.day,6.32927997298905
2040,5,ELCTRI,peak.peak,1.7776452018191915
2040,5,ELCTRI,peak.evening,1.72484387381507
2040,5,ELCTRI,summer.night,0.4430496133450763
2040,5,ELCTRI,summer.day,4.558515928111609
2040,5,ELCTRI,summer.peak,1.3376340127470943
2040,5,ELCTRI,summer.evening,1.0560268601370622
2040,5,ELCTRI,autumn.night,0.4430496133450763
2040,5,ELCTRI,autumn.day,6.001752635595889
2040,5,ELCTRI,autumn.peak,1.5488393825638174
2040,5,ELCTRI,autumn.evening,1.9008483513729912
2040,6,GASNAT,winter.night,0.0
2040,6,ELCTRI,winter.night,-0.0
2040,6,CO2EMT,winter.night,-0.0
2040,6,GASNAT,winter.day,0.0
2040,6,ELCTRI,winter.day,-0.0
2040,6,CO2EMT,winter.day,-0.0
2040,6,GASNAT,winter.peak,0.0
2040,6,ELCTRI,winter.peak,-0.0
2040,6,CO2EMT,winter.peak,-0.0
2040,6,GASNAT,winter.evening,0.0
2040,6,ELCTRI,winter.evening,-0.0
2040,6,CO2EMT,winter.evening,-0.0
2040,6,GASNAT,peak.night,0.0
2040,6,ELCTRI,peak.night,-0.0
2040,6,CO2EMT,peak.night,-0.0
2040,6,GASNAT,peak.day,0.0
2040,6,ELCTRI,peak.day,-0.0
2040,6,CO2EMT,peak.day,-0.0
2040,6,GASNAT,peak.peak,-0.4537429770746183
2040,6,ELCTRI,peak.peak,0.30249531804974555
2040,6,CO2EMT,peak.peak,23.199878417825232
2040,6,GASNAT,peak.evening,-3.0222424266475367
2040,6,ELCTRI,peak.evening,2.014828284431691
2040,6,CO2EMT,peak.evening,154.52725527448854
2040,6,GASNAT,summer.night,0.0
2040,6,ELCTRI,summer.night,-0.0
2040,6,CO2EMT,summer.night,-0.0
2040,6,GASNAT,summer.day,-6.632655549823202
2040,6,ELCTRI,summer.day,4.4217703665488015
2040,6,CO2EMT,summer.day,339.1276782624603
2040,6,GASNAT,summer.peak,-2.1018691989876808
2040,6,ELCTRI,summer.peak,1.4012461326584538
2040,6,CO2EMT,summer.peak,107.4685721442401
2040,6,GASNAT,summer.evening,-5.527394307509588
2040,6,ELCTRI,summer.evening,3.684929538339725
2040,6,CO2EMT,summer.evening,282.6156709429652
2040,6,GASNAT,autumn.night,0.0
2040,6,ELCTRI,autumn.night,-0.0
2040,6,CO2EMT,autumn.night,-0.0
2040,6,GASNAT,autumn.day,-1.226801514501008
2040,6,ELCTRI,autumn.day,0.8178676763340054
2040,6,CO2EMT,autumn.day,62.726361436436534
2040,6,GASNAT,autumn.peak,-1.3107686159823915
2040,6,ELCTRI,autumn.peak,0.873845743988261
2040,6,CO2EMT,autumn.peak,67.01959933517966
2040,6,GASNAT,autumn.evening,-2.3629919306566505
2040,6,ELCTRI,autumn.evening,1.5753279537711005
2040,6,CO2EMT,autumn.evening,120.81977741447454
2040,14,BIOPEL,winter.night,-40.48351055539363
2040,14,RSHEAT,winter.night,33.73625879616136
2040,14,BIOPEL,winter.day,-139.77917968782327
2040,14,RSHEAT,winter.day,116.48264973985273
2040,14,BIOPEL,winter.peak,-68.73106596333682
2040,14,RSHEAT,winter.peak,57.27588830278068
2040,14,BIOPEL,winter.evening,-47.4000947451445
2040,14,RSHEAT,winter.evening,39.50007895428708
2040,14,BIOPEL,peak.night,-28.35965659560703
2040,14,RSHEAT,peak.night,23.63304716300586
2040,14,BIOPEL,peak.day,-75.39909577138194
2040,14,RSHEAT,peak.day,62.83257980948495
2040,14,BIOPEL,peak.peak,-42.113622699688435
2040,14,RSHEAT,peak.peak,35.0946855830737
2040,14,BIOPEL,peak.evening,-25.548331527205125
2040,14,RSHEAT,peak.evening,21.290276272670937
2040,14,BIOPEL,summer.night,-3.5220854634959973
2040,14,RSHEAT,summer.night,2.935071219579998
2040,14,BIOPEL,summer.day,-5.868222867229879
2040,14,RSHEAT,summer.day,4.890185722691566
2040,14,BIOPEL,summer.peak,-1.9323937311176547
2040,14,RSHEAT,summer.peak,1.6103281092647124
2040,14,BIOPEL,summer.evening,-1.4388216610358449
2040,14,RSHEAT,summer.evening,1.199018050863204
2040,14,BIOPEL,autumn.night,-23.03551709735549
2040,14,RSHEAT,autumn.night,19.196264247796243
2040,14,BIOPEL,autumn.day,-60.62628199498768
2040,14,RSHEAT,autumn.day,50.52190166248973
2040,14,BIOPEL,autumn.peak,-33.68608857822762
2040,14,RSHEAT,autumn.peak,28.07174048185635
2040,14,BIOPEL,autumn.evening,-20.162945796511192
2040,14,RSHEAT,autumn.evening,16.802454830425994
2040,15,ELCTRI,winter.night,4.479942108911425
2040,15,ELCTRI,winter.day,63.999170783608875
2040,15,ELCTRI,winter.peak,19.199751053837012
2040,15,ELCTRI,winter.evening,25.59966822282072
2040,15,ELCTRI,peak.night,4.479942108911425
2040,15,ELCTRI,peak.day,63.999170783608875
2040,15,ELCTRI,peak.peak,17.974843797305045
2040,15,ELCTRI,peak.evening,17.44093769377377
2040,15,ELCTRI,summer.night,4.479942108911425
2040,15,ELCTRI,summer.day,46.093906518285856
2040,15,ELCTRI,summer.peak,13.525625030509836
2040,15,ELCTRI,summer.evening,10.678125104659038
2040,15,ELCTRI,autumn.night,4.479942108911425
2040,15,ELCTRI,autumn.day,60.68734414746996
2040,15,ELCTRI,autumn.peak,15.661250029088029
2040,15,ELCTRI,autumn.evening,19.22062521999797
2040,16,GASNAT,winter.night,-0.0
2040,16,ELCTRI,winter.night,0.0
2040,16,CO2EMT,winter.night,0.0
2040,16,GASNAT,winter.day,-0.0
2040,16,ELCTRI,winter.day,0.0
2040,16,CO2EMT,winter.day,0.0
2040,16,GASNAT,winter.peak,-0.0
2040,16,ELCTRI,winter.peak,0.0
2040,16,CO2EMT,winter.peak,0.0
2040,16,GASNAT,winter.evening,-0.0
2040,16,ELCTRI,winter.evening,0.0
2040,16,CO2EMT,winter.evening,0.0
2040,16,GASNAT,peak.night,-0.0
2040,16,ELCTRI,peak.night,0.0
2040,16,CO2EMT,peak.night,0.0
2040,16,GASNAT,peak.day,-0.0
2040,16,ELCTRI,peak.day,0.0
2040,16,CO2EMT,peak.day,0.0
2040,16,GASNAT,peak.peak,-1.4188728406407167
2040,16,ELCTRI,peak.peak,0.9459152270938112
2040,16,CO2EMT,peak.peak,72.54696834195984
2040,16,GASNAT,peak.evening,-9.450675632819966
2040,16,ELCTRI,peak.evening,6.300450421879977
2040,16,CO2EMT,peak.evening,483.2130451060848
2040,16,GASNAT,summer.night,-0.0
2040,16,ELCTRI,summer.night,0.0
2040,16,CO2EMT,summer.night,0.0
2040,16,GASNAT,summer.day,-20.740585081102935
2040,16,ELCTRI,summer.day,13.82705672073529
2040,16,CO2EMT,summer.day,1060.466115196793
2040,16,GASNAT,summer.peak,-6.572630920373319
2040,16,ELCTRI,summer.peak,4.381753946915546
2040,16,CO2EMT,summer.peak,336.05861895868776
2040,16,GASNAT,summer.evening,-17.284387987668453
2040,16,ELCTRI,summer.evening,11.522925325112302
2040,16,CO2EMT,summer.evening,883.7507578094879
2040,16,GASNAT,autumn.night,-0.0
2040,16,ELCTRI,autumn.night,0.0
2040,16,CO2EMT,autumn.night,0.0
2040,16,GASNAT,autumn.day,-3.8362584937510205
2040,16,ELCTRI,autumn.day,2.5575056625006805
2040,16,CO2EMT,autumn.day,196.14789678548968
2040,16,GASNAT,autumn.peak,-4.098827053086904
2040,16,ELCTRI,autumn.peak,2.7325513687246024
2040,16,CO2EMT,autumn.peak,209.57302722433337
2040,16,GASNAT,autumn.evening,-7.389172378331987
2040,16,ELCTRI,autumn.evening,4.926114918887992
2040,16,CO2EMT,autumn.evening,377.8083837041145
2040,17,GASPRD,winter.night,-0.0
2040,17,GASNAT,winter.night,0.0
2040,17,CO2EMT,winter.night,0.0
2040,17,GASPRD,winter.day,-0.0
2040,17,GASNAT,winter.day,0.0
2040,17,CO2EMT,winter.day,0.0
2040,17,GASPRD,winter.peak,-0.0
2040,17,GASNAT,winter.peak,0.0
2040,17,CO2EMT,winter.peak,0.0
2040,17,GASPRD,winter.evening,-0.0
2040,17,GASNAT,winter.evening,0.0
2040,17,CO2EMT,winter.evening,0.0
2040,17,GASPRD,peak.night,-5.472269211517863
2040,17,GASNAT,peak.night,5.211684963350345
2040,17,CO2EMT,peak.night,13.32367260880516
2040,17,GASPRD,peak.day,-7.817527434304338
2040,17,GASNAT,peak.day,7.445264223146989
2040,17,CO2EMT,peak.day,19.033817986475277
2040,17,GASPRD,peak.peak,-2.345258222786475
2040,17,GASNAT,peak.peak,2.2335792597966426
2040,17,CO2EMT,peak.peak,5.710145377670117
2040,17,GASPRD,peak.evening,-3.1270109887313877
2040,17,GASNAT,peak.evening,2.9781057035537026
2040,17,CO2EMT,peak.evening,7.613527231135041
2040,17,GASPRD,summer.night,-22.4526433469744
2040,17,GASNAT,summer.night,21.383469854261335
2040,17,CO2EMT,summer.night,54.66684068241911
2040,17,GASPRD,summer.day,-32.07520473740317
2040,17,GASNAT,summer.day,30.547814035622068
2040,17,CO2EMT,summer.day,78.09548658206782
2040,17,GASPRD,summer.peak,-9.622561390428748
2040,17,GASNAT,summer.peak,9.164344181360713
2040,17,CO2EMT,summer.peak,23.428645899648664
2040,17,GASPRD,summer.evening,-12.830081956545653
2040,17,GASNAT,summer.evening,12.219125672900622
2040,17,CO2EMT,summer.evening,31.238194782770442
2040,17,GASPRD,autumn.night,-7.714990649153134
2040,17,GASNAT,autumn.night,7.347610142050604
2040,17,CO2EMT,autumn.night,18.78416532815237
2040,17,GASPRD,autumn.day,-11.02141519796083
2040,17,GASNAT,autumn.day,10.496585902819836
2040,17,CO2EMT,autumn.day,26.834521860558915
2040,17,GASPRD,autumn.peak,-3.3064245488076884
2040,17,GASNAT,autumn.peak,3.148975760769227
2040,17,CO2EMT,autumn.peak,8.050356532406528
2040,17,GASPRD,autumn.evening,-4.408566100345446
2040,17,GASNAT,autumn.evening,4.198634381281377
2040,17,CO2EMT,autumn.evening,10.733808795745842
2040,18,OILCRD,winter.night,-54.46870647259785
2040,18,GASOLI,winter.night,41.5791652462579
2040,18,CO2EMT,winter.night,914.7416354176738
2040,18,OILCRD,winter.day,-77.81243771128274
2040,18,GASOLI,winter.day,59.398807413192934
2040,18,CO2EMT,winter.day,1306.7737630902445
2040,18,OILCRD,winter.peak,-23.34373123868488
2040,18,GASOLI,winter.peak,17.819642166935022
2040,18,CO2EMT,winter.peak,392.0321276725705
2040,18,OILCRD,winter.evening,-31.124975233912973
2040,18,GASOLI,winter.evening,23.75952307932288
2040,18,CO2EMT,winter.evening,522.7095077451033
2040,18,OILCRD,peak.night,-54.46870647259785
2040,18,GASOLI,peak.night,41.5791652462579
2040,18,CO2EMT,peak.night,914.7416354176738
2040,18,OILCRD,peak.day,-77.81243771128274
2040,18,GASOLI,peak.day,59.398807413192934
2040,18,CO2EMT,peak.day,1306.7737630902445
2040,18,OILCRD,peak.peak,-23.34373123868488
2040,18,GASOLI,peak.peak,17.819642166935022
2040,18,CO2EMT,peak.peak,392.0321276725705
2040,18,OILCRD,peak.evening,-31.124975233912973
2040,18,GASOLI,peak.evening,23.75952307932288
2040,18,CO2EMT,peak.evening,522.7095077451033
2040,18,OILCRD,summer.night,-54.46870647259785
2040,18,GASOLI,summer.night,41.5791652462579
2040,18,CO2EMT,summer.night,914.7416354176738
2040,18,OILCRD,summer.day,-77.81243771128274
2040,18,GASOLI,summer.day,59.398807413192934
2040,18,CO2EMT,summer.day,1306.7737630902445
2040,18,OILCRD,summer.peak,-23.34373123868488
2040,18,GASOLI,summer.peak,17.819642166935022
2040,18,CO2EMT,summer.peak,392.0321276725705
2040,18,OILCRD,summer.evening,-31.124975233912973
2040,18,GASOLI,summer.evening,23.75952307932288
2040,18,CO2EMT,summer.evening,522.7095077451033
2040,18,OILCRD,autumn.night,-54.46870647259785
2040,18,GASOLI,autumn.night,41.5791652462579
2040,18,CO2EMT,autumn.night,914.7416354176738
2040,18,OILCRD,autumn.day,-77.81243771128274
2040,18,GASOLI,autumn.day,59.398807413192934
2040,18,CO2EMT,autumn.day,1306.7737630902445
2040,18,OILCRD,autumn.peak,-23.34373123868488
2040,18,GASOLI,autumn.peak,17.819642166935022
2040,18,CO2EMT,autumn.peak,392.0321276725705
2040,18,OILCRD,autumn.evening,-31.124975233912973
2040,18,GASOLI,autumn.evening,23.75952307932288
2040,18,CO2EMT,autumn.evening,522.7095077451033
2040,19,BIOPRD,winter.night,-22.404320645950442
2040,19,BIOPEL,winter.night,21.337448234238515
2040,19,BIOPRD,winter.day,-32.0061723074636
2040,19,BIOPEL,winter.day,30.482068864251044
2040,19,BIOPRD,winter.peak,-9.601851661513166
2040,19,BIOPEL,winter.peak,9.144620630012538
2040,19,BIOPRD,winter.evening,-12.802468984437288
2040,19,BIOPEL,winter.evening,12.192827604225988
2040,19,BIOPRD,peak.night,-12.957638842887508
2040,19,BIOPEL,peak.night,12.340608421797626
2040,19,BIOPRD,peak.day,-18.51091260731005
2040,19,BIOPEL,peak.day,17.629440578390522
2040,19,BIOPRD,peak.peak,-5.55327376442254
2040,19,BIOPEL,peak.peak,5.288832156592895
2040,19,BIOPRD,peak.evening,-7.40436507846497
2040,19,BIOPEL,peak.evening,7.051776265204733
2040,19,BIOPRD,summer.night,-0.964639679602822
2040,19,BIOPEL,summer.night,0.9187044567645923
2040,19,BIOPRD,summer.day,-1.3780566832569823
2040,19,BIOPEL,summer.day,1.3124349364352212
2040,19,BIOPRD,summer.peak,-0.4134170036541607
2040,19,BIOPEL,summer.peak,0.3937304796706292
2040,19,BIOPRD,summer.evening,-0.5512226759486618
2040,19,BIOPEL,summer.evening,0.5249739770939637
2040,19,BIOPRD,autumn.night,-10.394401892603586
2040,19,BIOPEL,autumn.night,9.899430373908176
2040,19,BIOPRD,autumn.day,-14.849145540497727
2040,19,BIOPEL,autumn.day,14.142043371902597
2040,19,BIOPRD,autumn.peak,-4.454743647894141
2040,19,BIOPEL,autumn.peak,4.24261299799442
2040,19,BIOPRD,autumn.evening,-5.939658244709451
2040,19,BIOPEL,autumn.evening,5.6568173759137625
2040,20,BIOPRD,winter.night,4.041664906019116
2040,20,BIOPRD,winter.day,5.773807000680374
2040,20,BIOPRD,winter.peak,1.7321420946612571
2040,20,BIOPRD,winter.evening,2.3095228113578585
2040,20,BIOPRD,peak.night,2.337514937576763
2040,20,BIOPRD,peak.day,3.3393070491014654
2040,20,BIOPRD,peak.peak,1.0017921115247048
2040,20,BIOPRD,peak.evening,1.3357228260520557
2040,20,BIOPRD,summer.night,0.1740177888727433
2040,20,BIOPRD,summer.day,0.24859684090584347
2040,20,BIOPRD,summer.peak,0.07457905203310007
2040,20,BIOPRD,summer.evening,0.09943873683964331
2040,20,BIOPRD,autumn.night,1.8751155195588578
2040,20,BIOPRD,autumn.day,2.6787364528389572
2040,20,BIOPRD,autumn.peak,0.8036209332801002
2040,20,BIOPRD,autumn.evening,1.0714945862787566
2040,21,ELCTRI,winter.night,-5.687236186067019
2040,21,GASOLI,winter.night,-6.656518738655801
2040,21,TPASKM,winter.night,6.656518738655801
2040,21,ELCTRI,winter.day,-81.24622843558711
2040,21,GASOLI,winter.day,-95.09312156782342
2040,21,TPASKM,winter.day,95.09312156782342
2040,21,ELCTRI,winter.peak,-24.373868300586818
2040,21,GASOLI,winter.peak,-28.527936201043303
2040,21,TPASKM,winter.peak,28.527936201043303
2040,21,ELCTRI,winter.evening,-32.49849125919018
2040,21,GASOLI,winter.evening,-38.0372484924775
2040,21,TPASKM,winter.evening,38.0372484924775
2040,21,ELCTRI,peak.night,-5.687236186067019
2040,21,GASOLI,peak.night,-6.656518738655801
2040,21,TPASKM,peak.night,6.656518738655801
2040,21,ELCTRI,peak.day,-81.24622843558711
2040,21,GASOLI,peak.day,-95.09312156782342
2040,21,TPASKM,peak.day,95.09312156782342
2040,21,ELCTRI,peak.peak,-24.373868300586818
2040,21,GASOLI,peak.peak,-28.527936201043303
2040,21,TPASKM,peak.peak,28.527936201043303
2040,21,ELCTRI,peak.evening,-32.49849125919018
2040,21,GASOLI,peak.evening,-38.0372484924775
2040,21,TPASKM,peak.evening,38.0372484924775
2040,21,ELCTRI,summer.night,-5.687236186067019
2040,21,GASOLI,summer.night,-6.656518738655801
2040,21,TPASKM,summer.night,6.656518738655801
2040,21,ELCTRI,summer.day,-81.24622843558711
2040,21,GASOLI,summer.day,-95.09312156782342
2040,21,TPASKM,summer.day,95.09312156782342
2040,21,ELCTRI,summer.peak,-24.373868300586818
2040,21,GASOLI,summer.peak,-28.527936201043303
2040,21,TPASKM,summer.peak,28.527936201043303
2040,21,ELCTRI,summer.evening,-32.49849125919018
2040,21,GASOLI,summer.evening,-38.0372484924775
2040,21,TPASKM,summer.evening,38.0372484924775
2040,21,ELCTRI,autumn.night,-5.687236186067019
2040,21,GASOLI,autumn.night,-6.656518738655801
2040,21,TPASKM,autumn.night,6.656518738655801
2040,21,ELCTRI,autumn.day,-81.24622843558711
2040,21,GASOLI,autumn.day,-95.09312156782342
2040,21,TPASKM,autumn.day,95.09312156782342
2040,21,ELCTRI,autumn.peak,-24.373868300586818
2040,21,GASOLI,autumn.peak,-28.527936201043303
2040,21,TPASKM,autumn.peak,28.527936201043303
2040,21,ELCTRI,autumn.evening,-32.49849125919018
2040,21,GASOLI,autumn.evening,-38.0372484924775
2040,21,TPASKM,autumn.evening,38.0372484924775
2040,22,BIOPEL,winter.night,-48.12596943107838
2040,22,RSHEAT,winter.night,40.104974525898655
2040,22,BIOPEL,winter.day,-166.16663022720874
2040,22,RSHEAT,winter.day,138.4721918560073
2040,22,BIOPEL,winter.peak,-81.70608561703122
2040,22,RSHEAT,winter.peak,68.08840468085936
2040,22,BIOPEL,winter.evening,-56.34826326668752
2040,22,RSHEAT,winter.evening,46.95688605557293
2040,22,BIOPEL,peak.night,-33.71337978529698
2040,22,RSHEAT,peak.night,28.09448315441415
2040,22,BIOPEL,peak.day,-89.63290308678609
2040,22,RSHEAT,peak.day,74.69408590565507
2040,22,BIOPEL,peak.peak,-50.06381341123957
2040,22,RSHEAT,peak.peak,41.71984450936631
2040,22,BIOPEL,peak.evening,-30.371334037618883
2040,22,RSHEAT,peak.evening,25.30944503134907
2040,22,BIOPEL,summer.night,-4.186983169800003
2040,22,RSHEAT,summer.night,3.4891526415000027
2040,22,BIOPEL,summer.day,-6.976023335146121
2040,22,RSHEAT,summer.day,5.813352779288435
2040,22,BIOPEL,summer.peak,-2.2971901486983457
2040,22,RSHEAT,summer.peak,1.9143251239152883
2040,22,BIOPEL,summer.evening,-1.7104417656921553
2040,22,RSHEAT,summer.evening,1.4253681380767962
2040,22,BIOPEL,autumn.night,-27.384151632292518
2040,22,RSHEAT,autumn.night,22.820126360243766
2040,22,BIOPEL,autumn.day,-72.07128418417234
2040,22,RSHEAT,autumn.day,60.05940348681028
2040,22,BIOPEL,autumn.peak,-40.04533319683639
2040,22,RSHEAT,autumn.peak,33.37111099736366
2040,22,BIOPEL,autumn.evening,-23.969297616016814
2040,22,RSHEAT,autumn.evening,19.97441468001401
2040,23,ELCTRI,winter.night,0.7642444638105177
2040,23,ELCTRI,winter.day,10.917777678989188
2040,23,ELCTRI,winter.peak,3.275333272777611
2040,23,ELCTRI,winter.evening,4.3671110561361015
2040,23,ELCTRI,peak.night,0.7642444638105177
2040,23,ELCTRI,peak.day,10.917777678989188
2040,23,ELCTRI,peak.peak,3.0663732981333514
2040,23,ELCTRI,peak.evening,2.9752929283654543
2040,23,ELCTRI,summer.night,0.7642444638105177
2040,23,ELCTRI,summer.day,7.86327412622733
2040,23,ELCTRI,summer.peak,2.3073700056485444
2040,23,ELCTRI,summer.evening,1.8216079129412532
2040,23,ELCTRI,autumn.night,0.7642444638105177
2040,23,ELCTRI,autumn.day,10.352804938217684
2040,23,ELCTRI,autumn.peak,2.6716915844234363
2040,23,ELCTRI,autumn.evening,3.278894248686974
2040,24,GASNAT,winter.night,0.0
2040,24,ELCTRI,winter.night,-0.0
2040,24,CO2EMT,winter.night,-0.0
2040,24,GASNAT,winter.day,0.0
2040,24,ELCTRI,winter.day,-0.0
2040,24,CO2EMT,winter.day,-0.0
2040,24,GASNAT,winter.peak,0.0
2040,24,ELCTRI,winter.peak,-0.0
2040,24,CO2EMT,winter.peak,-0.0
2040,24,GASNAT,winter.evening,0.0
2040,24,ELCTRI,winter.evening,-0.0
2040,24,CO2EMT,winter.evening,-0.0
2040,24,GASNAT,peak.night,0.0
2040,24,ELCTRI,peak.night,-0.0
2040,24,CO2EMT,peak.night,-0.0
2040,24,GASNAT,peak.day,0.0
2040,24,ELCTRI,peak.day,-0.0
2040,24,CO2EMT,peak.day,-0.0
2040,24,GASNAT,peak.peak,-0.4598931872785056
2040,24,ELCTRI,peak.peak,0.3065954581856704
2040,24,CO2EMT,peak.peak,23.51433866554999
2040,24,GASNAT,peak.evening,-3.0632070853863365
2040,24,ELCTRI,peak.evening,2.0421380569242245
2040,24,CO2EMT,peak.evening,156.6217782758034
2040,24,GASNAT,summer.night,0.0
2040,24,ELCTRI,summer.night,-0.0
2040,24,CO2EMT,summer.night,-0.0
2040,24,GASNAT,summer.day,-6.722557163517345
2040,24,ELCTRI,summer.day,4.48170477567823
2040,24,CO2EMT,summer.day,343.7243477706418
2040,24,GASNAT,summer.peak,-2.1303587581610115
2040,24,ELCTRI,summer.peak,1.4202391721073409
2040,24,CO2EMT,summer.peak,108.9252433047725
2040,24,GASNAT,summer.evening,-5.6023147770012045
2040,24,ELCTRI,summer.evening,3.734876518000803
2040,24,CO2EMT,summer.evening,286.44635454807155
2040,24,GASNAT,autumn.night,0.0
2040,24,ELCTRI,autumn.night,-0.0
2040,24,CO2EMT,autumn.night,-0.0
2040,24,GASNAT,autumn.day,-1.2434300632033448
2040,24,ELCTRI,autumn.day,0.8289533754688965
2040,24,CO2EMT,autumn.day,63.57657913158701
2040,24,GASNAT,autumn.peak,-1.3285352876980057
2040,24,ELCTRI,autumn.peak,0.8856901917986705
2040,24,CO2EMT,autumn.peak,67.92800925999903
2040,24,GASNAT,autumn.evening,-2.3950208497097343
2040,24,ELCTRI,autumn.evening,1.596680566473156
2040,24,CO2EMT,autumn.evening,122.45741604565869
2040,25,OILCRD,winter.night,-9.841582949567556
2040,25,GASOLI,winter.night,7.512658740127905
2040,25,CO2EMT,winter.night,165.27849228281391
2040,25,OILCRD,winter.day,-14.05940419438647
2040,25,GASOLI,winter.day,10.732369614035473
2040,25,CO2EMT,winter.day,236.1121315087804
2040,25,OILCRD,winter.peak,-4.2178212448189125
2040,25,GASOLI,winter.peak,3.2197108739075664
2040,25,CO2EMT,winter.peak,70.83363922596646
2040,25,OILCRD,winter.evening,-5.623761704748643
2040,25,GASOLI,winter.evening,4.292947866220338
2040,25,CO2EMT,winter.evening,94.44485305684744
2040,25,OILCRD,peak.night,-9.841582949567556
2040,25,GASOLI,peak.night,7.512658740127905
2040,25,CO2EMT,peak.night,165.27849228281391
2040,25,OILCRD,peak.day,-14.05940419438647
2040,25,GASOLI,peak.day,10.732369614035473
2040,25,CO2EMT,peak.day,236.1121315087804
2040,25,OILCRD,peak.peak,-4.2178212448189125
2040,25,GASOLI,peak.peak,3.2197108739075664
2040,25,CO2EMT,peak.peak,70.83363922596646
2040,25,OILCRD,peak.evening,-5.623761704748643
2040,25,GASOLI,peak.evening,4.292947866220338
2040,25,CO2EMT,peak.evening,94.44485305684744
2040,25,OILCRD,summer.night,-9.841582949567556
2040,25,GASOLI,summer.night,7.512658740127905
2040,25,CO2EMT,summer.night,165.27849228281391
2040,25,OILCRD,summer.day,-14.05940419438647
2040,25,GASOLI,summer.day,10.732369614035473
2040,25,CO2EMT,summer.day,236.1121315087804
2040,25,OILCRD,summer.peak,-4.2178212448189125
2040,25,GASOLI,summer.peak,3.2197108739075664
2040,25,CO2EMT,summer.peak,70.83363922596646
2040,25,OILCRD,summer.evening,-5.623761704748643
2040,25,GASOLI,summer.evening,4.292947866220338
2040,25,CO2EMT,summer.evening,94.44485305684744
2040,25,OILCRD,autumn.night,-9.841582949567556
2040,25,GASOLI,autumn.night,7.512658740127905
2040,25,CO2EMT,autumn.night,165.27849228281391
2040,25,OILCRD,autumn.day,-14.05940419438647
2040,25,GASOLI,autumn.day,10.732369614035473
2040,25,CO2EMT,autumn.day,236.1121315087804
