milestone_year,run_description,asset_id,time_slice,activity
2030,post BIOPRD/GBR investment,6,autumn.night,25.94655054710617
2030,post BIOPRD/GBR investment,6,autumn.day,37.066500730746185
2030,post BIOPRD/GBR investment,6,autumn.peak,11.119950183640015
2030,post BIOPRD/GBR investment,6,autumn.evening,14.826600363466154
2030,post BIOPRD/GBR investment,7,winter.night,1.7436018787214458
2030,post BIOPRD/GBR investment,7,winter.day,2.4908598233288863
2030,post BIOPRD/GBR investment,7,winter.peak,0.7472579446074404
2030,post BIOPRD/GBR investment,7,winter.evening,0.9963439341140052
2030,post BIOPRD/GBR investment,7,peak.night,1.7436018787214458
2030,post BIOPRD/GBR investment,7,peak.day,2.4908598233288863
2030,post BIOPRD/GBR investment,7,peak.peak,0.7472579446074404
2030,post BIOPRD/GBR investment,7,peak.evening,0.9963439341140052
2030,post BIOPRD/GBR investment,7,summer.night,0.0
2030,post BIOPRD/GBR investment,7,summer.day,0.0
2030,post BIOPRD/GBR investment,7,summer.peak,0.0
2030,post BIOPRD/GBR investment,7,summer.evening,0.0
2030,post BIOPRD/GBR investment,7,autumn.night,0.8698868401259814
2030,post BIOPRD/GBR investment,7,autumn.day,2.4908598233288863
2030,post BIOPRD/GBR investment,7,autumn.peak,0.7472579446074404
2030,post BIOPRD/GBR investment,7,autumn.evening,0.9963439341140052
2030,post BIOPRD/GBR investment,8,winter.night,31.135860656527402
2030,post BIOPRD/GBR investment,8,winter.day,44.47980087689542
2030,post BIOPRD/GBR investment,8,winter.peak,13.343940220368015
2030,post BIOPRD/GBR investment,8,winter.evening,17.791920436159383
2030,post BIOPRD/GBR investment,8,peak.night,31.135860656527402
2030,post BIOPRD/GBR investment,8,peak.day,44.47980087689542
2030,post BIOPRD/GBR investment,8,peak.peak,13.343940220368015
2030,post BIOPRD/GBR investment,8,peak.evening,17.791920436159383
2030,post BIOPRD/GBR investment,8,summer.night,0.0
2030,post BIOPRD/GBR investment,8,summer.day,0.0
2030,post BIOPRD/GBR investment,8,summer.peak,0.0
2030,post BIOPRD/GBR investment,8,summer.evening,1.0731133525192167
2030,post BIOPRD/GBR investment,8,autumn.night,31.135860656527402
2030,post BIOPRD/GBR investment,8,autumn.day,44.47980087689542
2030,post BIOPRD/GBR investment,8,autumn.peak,13.343940220368015
2030,post BIOPRD/GBR investment,8,autumn.evening,17.791920436159383
2030,post BIOPRD/GBR investment,9,winter.night,32.692653689353776
2030,post BIOPRD/GBR investment,9,winter.day,46.70379092074019
2030,post BIOPRD/GBR investment,9,winter.peak,14.011137231386417
2030,post BIOPRD/GBR investment,9,winter.evening,18.68151645796735
2030,post BIOPRD/GBR investment,9,peak.night,32.69265368935379
2030,post BIOPRD/GBR investment,9,peak.day,46.70379092074019
2030,post BIOPRD/GBR investment,9,peak.peak,14.011137231386417
2030,post BIOPRD/GBR investment,9,peak.evening,18.68151645796735
2030,post BIOPRD/GBR investment,9,summer.night,0.0
2030,post BIOPRD/GBR investment,9,summer.day,0.0
2030,post BIOPRD/GBR investment,9,summer.peak,0.0
2030,post BIOPRD/GBR investment,9,summer.evening,1.1267690201451777
2030,post BIOPRD/GBR investment,9,autumn.night,32.69265368935379
2030,post BIOPRD/GBR investment,9,autumn.day,46.70379092074019
2030,post BIOPRD/GBR investment,9,autumn.peak,14.011137231386417
2030,post BIOPRD/GBR investment,9,autumn.evening,18.68151645796735
2030,final without candidates,0,winter.night,0.0
2030,final without candidates,0,winter.day,130.77179034804766
2030,final without candidates,0,winter.peak,112.5635625
2030,final without candidates,0,winter.evening,150.084751200678
2030,final without candidates,0,peak.night,0.0
2030,final without candidates,0,peak.day,0.0
2030,final without candidates,0,peak.peak,3.22425335877503
2030,final without candidates,0,peak.evening,150.084751200678
2030,final without candidates,0,summer.night,0.0
2030,final without candidates,0,summer.day,0.0
2030,final without candidates,0,summer.peak,0.0
2030,final without candidates,0,summer.evening,-0.0
2030,final without candidates,0,autumn.night,0.0
2030,final without candidates,0,autumn.day,0.0
2030,final without candidates,0,autumn.peak,0.0
2030,final without candidates,0,autumn.evening,91.4458455748311
2030,final without candidates,1,winter.night,0.0
2030,final without candidates,1,winter.day,126.4835309950997
2030,final without candidates,1,winter.peak,106.37240625000001
2030,final without candidates,1,winter.evening,141.829876134639
2030,final without candidates,1,peak.night,0.0
2030,final without candidates,1,peak.day,0.0
2030,final without candidates,1,peak.peak,4.178699636268647
2030,final without candidates,1,peak.evening,141.829876134639
2030,final without candidates,1,summer.night,0.0
2030,final without candidates,1,summer.day,0.0
2030,final without candidates,1,summer.peak,0.0
2030,final without candidates,1,summer.evening,0.0
2030,final without candidates,1,autumn.night,0.0
2030,final without candidates,1,autumn.day,0.0
2030,final without candidates,1,autumn.peak,0.0
2030,final without candidates,1,autumn.evening,87.09128149983914
2030,final without candidates,2,winter.night,4.435312795545212
2030,final without candidates,2,winter.day,7.075379933645912
2030,final without candidates,2,winter.peak,1.9712501261051125
2030,final without candidates,2,winter.evening,2.5696653598405335
2030,final without candidates,2,peak.night,2.851272517283696
2030,final without candidates,2,peak.day,6.3713620320039785
2030,final without candidates,2,peak.peak,1.7776452018191917
2030,final without candidates,2,peak.evening,1.72484387381507
2030,final without candidates,2,summer.night,1.6368416242136155
2030,final without candidates,2,summer.day,3.2188600626534005
2030,final without candidates,2,summer.peak,1.0599640039494003
2030,final without candidates,2,summer.evening,0.7892279633502001
2030,final without candidates,2,autumn.night,3.203281465982185
2030,final without candidates,2,autumn.day,6.001752635595889
2030,final without candidates,2,autumn.peak,1.5488393825638174
2030,final without candidates,2,autumn.evening,1.9008483513729915
2030,final without candidates,3,winter.night,3.4456041197311453
2030,final without candidates,3,winter.day,4.183072787023004
2030,final without candidates,3,winter.peak,1.4062856792874472
2030,final without candidates,3,winter.evening,1.933715750043262
2030,final without candidates,3,peak.night,2.398711281198424
2030,final without candidates,3,peak.day,4.887090688664937
2030,final without candidates,3,peak.peak,1.599890603573368
2030,final without candidates,3,peak.evening,2.7785372360687255
2030,final without candidates,3,summer.night,0.0
2030,final without candidates,3,summer.day,0.0
2030,final without candidates,3,summer.peak,0.0
2030,final without candidates,3,summer.evening,0.0
2030,final without candidates,3,autumn.night,0.0
2030,final without candidates,3,autumn.day,5.256700085073028
2030,final without candidates,3,autumn.peak,1.8286964228287426
2030,final without candidates,3,autumn.evening,2.602532758510804
2030,final without candidates,4,winter.night,12.179665608293831
2030,final without candidates,4,winter.day,153.60894769845385
2030,final without candidates,4,winter.peak,90.625
2030,final without candidates,4,winter.evening,47.29569147973385
2030,final without candidates,4,peak.night,0.0
2030,final without candidates,4,peak.day,46.59679621773381
2030,final without candidates,4,peak.peak,46.3816611088
2030,final without candidates,4,peak.evening,10.97383457389385
2030,final without candidates,4,summer.night,0.0
2030,final without candidates,4,summer.day,0.0
2030,final without candidates,4,summer.peak,0.0
2030,final without candidates,4,summer.evening,0.0
2030,final without candidates,4,autumn.night,0.0
2030,final without candidates,4,autumn.day,22.041522451893826
2030,final without candidates,4,autumn.peak,32.37346939557999
2030,final without candidates,4,autumn.evening,2.0222818803138445
2030,final without candidates,5,winter.night,29.165208466660005
2030,final without candidates,5,winter.day,41.664583466660005
2030,final without candidates,5,winter.peak,12.499375
2030,final without candidates,5,winter.evening,16.66583346666
2030,final without candidates,5,peak.night,21.192683870313836
2030,final without candidates,5,peak.day,41.664583466660005
2030,final without candidates,5,peak.peak,12.499375
2030,final without candidates,5,peak.evening,16.66583346666
2030,final without candidates,5,summer.night,4.960126133980653
2030,final without candidates,5,summer.day,9.75412140198
2030,final without candidates,5,summer.peak,3.2120121331800005
2030,final without candidates,5,summer.evening,2.39159988894
2030,final without candidates,5,autumn.night,12.342934260933838
2030,final without candidates,5,autumn.day,41.664583466660005
2030,final without candidates,5,autumn.peak,12.499375
2030,final without candidates,5,autumn.evening,16.66583346666
2030,final without candidates,6,winter.night,25.94655054710617
2030,final without candidates,6,winter.day,37.066500730746185
2030,final without candidates,6,winter.peak,11.119950183640015
2030,final without candidates,6,winter.evening,14.826600363466154
2030,final without candidates,6,peak.night,25.94655054710617
2030,final without candidates,6,peak.day,37.066500730746185
2030,final without candidates,6,peak.peak,11.119950183640015
2030,final without candidates,6,peak.evening,14.826600363466154
2030,final without candidates,6,summer.night,0.8942611270993472
2030,final without candidates,6,summer.day,0.0
2030,final without candidates,6,summer.peak,0.0
2030,final without candidates,6,summer.evening,0.0
2030,final without candidates,6,autumn.night,25.94655054710617
2030,final without candidates,6,autumn.day,37.066500730746185
2030,final without candidates,6,autumn.peak,11.119950183640015
2030,final without candidates,6,autumn.evening,14.826600363466154
2030,final without candidates,7,winter.night,1.7436018787214458
2030,final without candidates,7,winter.day,2.4908598233288863
2030,final without candidates,7,winter.peak,0.7472579446074404
2030,final without candidates,7,winter.evening,0.9963439341140052
2030,final without candidates,7,peak.night,1.7436018787214458
2030,final without candidates,7,peak.day,2.4908598233288863
2030,final without candidates,7,peak.peak,0.7472579446074404
2030,final without candidates,7,peak.evening,0.9963439341140052
2030,final without candidates,7,summer.night,0.0
2030,final without candidates,7,summer.day,0.0
2030,final without candidates,7,summer.peak,0.0
2030,final without candidates,7,summer.evening,0.0
2030,final without candidates,7,autumn.night,0.8698868401259814
2030,final without candidates,7,autumn.day,2.4908598233288863
2030,final without candidates,7,autumn.peak,0.7472579446074404
2030,final without candidates,7,autumn.evening,0.9963439341140052
2030,final without candidates,8,winter.night,31.135860656527402
2030,final without candidates,8,winter.day,44.47980087689542
2030,final without candidates,8,winter.peak,13.343940220368015
2030,final without candidates,8,winter.evening,17.791920436159383
2030,final without candidates,8,peak.night,31.135860656527402
2030,final without candidates,8,peak.day,44.47980087689542
2030,final without candidates,8,peak.peak,13.343940220368015
2030,final without candidates,8,peak.evening,17.791920436159383
2030,final without candidates,8,summer.night,0.0
2030,final without candidates,8,summer.day,0.0
2030,final without candidates,8,summer.peak,0.0
2030,final without candidates,8,summer.evening,1.0731133525192167
2030,final without candidates,8,autumn.night,31.135860656527402
2030,final without candidates,8,autumn.day,44.47980087689542
2030,final without candidates,8,autumn.peak,13.343940220368015
2030,final without candidates,8,autumn.evening,17.791920436159383
2030,final without candidates,9,winter.night,32.69265368935379
2030,final without candidates,9,winter.day,46.70379092074019
2030,final without candidates,9,winter.peak,14.011137231386417
2030,final without candidates,9,winter.evening,18.68151645796735
2030,final without candidates,9,peak.night,32.69265368935379
2030,final without candidates,9,peak.day,46.70379092074019
2030,final without candidates,9,peak.peak,14.011137231386417
2030,final without candidates,9,peak.evening,18.68151645796735
2030,final without candidates,9,summer.night,0.0
2030,final without candidates,9,summer.day,0.0
2030,final without candidates,9,summer.peak,0.0
2030,final without candidates,9,summer.evening,1.1267690201451777
2030,final without candidates,9,autumn.night,32.69265368935379
2030,final without candidates,9,autumn.day,46.70379092074019
2030,final without candidates,9,autumn.peak,14.011137231386417
2030,final without candidates,9,autumn.evening,18.68151645796735
2030,final with candidates,0,winter.night,0.0
2030,final with candidates,0,winter.day,130.7710891196013
2030,final with candidates,0,winter.peak,112.5635625
2030,final with candidates,0,winter.evening,150.084751200678
2030,final with candidates,0,peak.night,0.0
2030,final with candidates,0,peak.day,0.0
2030,final with candidates,0,peak.peak,3.2236907197093956
2030,final with candidates,0,peak.evening,150.084751200678
2030,final with candidates,0,summer.night,0.0
2030,final with candidates,0,summer.day,0.0
2030,final with candidates,0,summer.peak,0.0
2030,final with candidates,0,summer.evening,0.0
2030,final with candidates,0,autumn.night,0.0
2030,final with candidates,0,autumn.day,0.0
2030,final with candidates,0,autumn.peak,0.0
2030,final with candidates,0,autumn.evening,91.44528573241566
2030,final with candidates,1,winter.night,0.0
2030,final with candidates,1,winter.day,126.48286208705551
2030,final with candidates,1,winter.peak,106.37240625000001
2030,final with candidates,1,winter.evening,141.829876134639
2030,final with candidates,1,peak.night,0.0
2030,final with candidates,1,peak.day,0.0
2030,final with candidates,1,peak.peak,4.178162718110883
2030,final with candidates,1,peak.evening,141.829876134639
2030,final with candidates,1,summer.night,0.0
2030,final with candidates,1,summer.day,0.0
2030,final with candidates,1,summer.peak,0.0
2030,final with candidates,1,summer.evening,0.0
2030,final with candidates,1,autumn.night,0.0
2030,final with candidates,1,autumn.day,0.0
2030,final with candidates,1,autumn.peak,0.0
2030,final with candidates,1,autumn.evening,87.09074724515776
2030,final with candidates,2,winter.night,4.435312795545212
2030,final with candidates,2,winter.day,7.075379933645912
2030,final with candidates,2,winter.peak,1.9712501261051125
2030,final with candidates,2,winter.evening,2.5696653598405335
2030,final with candidates,2,peak.night,2.851272517283696
2030,final with candidates,2,peak.day,6.3713620320039785
2030,final with candidates,2,peak.peak,1.7776452018191917
2030,final with candidates,2,peak.evening,1.72484387381507
2030,final with candidates,2,summer.night,1.6368416242136155
2030,final with candidates,2,summer.day,3.21874508925399
2030,final with candidates,2,summer.peak,1.0599302665813537
2030,final with candidates,2,summer.evening,0.7892013285857519
2030,final with candidates,2,autumn.night,3.203281465982185
2030,final with candidates,2,autumn.day,6.001752635595889
2030,final with candidates,2,autumn.peak,1.5488393825638174
2030,final with candidates,2,autumn.evening,1.9008483513729915
2030,final with candidates,3,winter.night,3.445287678719958
2030,final with candidates,3,winter.day,4.182602084101006
2030,final with candidates,3,winter.peak,1.4061482860608008
2030,final with candidates,3,winter.evening,1.9335340387821653
2030,final with candidates,3,peak.night,2.398431698583593
2030,final with candidates,3,peak.day,4.886637742252441
2030,final with candidates,3,peak.peak,1.5997580933868685
2030,final with candidates,3,peak.evening,2.7783768326191343
2030,final with candidates,3,summer.night,0.0
2030,final with candidates,3,summer.day,0.0
2030,final with candidates,3,summer.peak,0.0
2030,final with candidates,3,summer.evening,0.0
2030,final with candidates,3,autumn.night,0.0
2030,final with candidates,3,autumn.day,5.25625646082797
2030,final with candidates,3,autumn.peak,1.8285696835078622
2030,final with candidates,3,autumn.evening,2.602367915933783
2030,final with candidates,4,winter.night,12.17965623329377
2030,final with candidates,4,winter.day,153.60892686512045
2030,final with candidates,4,winter.peak,90.62499062499998
2030,final with candidates,4,winter.evening,47.29568314640045
2030,final with candidates,4,peak.night,0.0
2030,final with candidates,4,peak.day,46.596775384400416
2030,final with candidates,4,peak.peak,46.38165485879999
2030,final with candidates,4,peak.evening,10.973826240560452
2030,final with candidates,4,summer.night,0.0
2030,final with candidates,4,summer.day,0.0
2030,final with candidates,4,summer.peak,0.0
2030,final with candidates,4,summer.evening,0.0
2030,final with candidates,4,autumn.night,0.0
2030,final with candidates,4,autumn.day,22.04150161856043
2030,final with candidates,4,autumn.peak,32.37346314557999
2030,final with candidates,4,autumn.evening,2.022273546980447
2030,final with candidates,5,winter.night,29.165208466660005
2030,final with candidates,5,winter.day,41.664583466660005
2030,final with candidates,5,winter.peak,12.499375
2030,final with candidates,5,winter.evening,16.66583346666
2030,final with candidates,5,peak.night,21.192674495313792
2030,final with candidates,5,peak.day,41.664583466660005
2030,final with candidates,5,peak.peak,12.499375
2030,final with candidates,5,peak.evening,16.66583346666
2030,final with candidates,5,summer.night,4.9602439449947635
2030,final with candidates,5,summer.day,9.7541109853133
2030,final with candidates,5,summer.peak,3.2120090081800003
2030,final with candidates,5,summer.evening,2.3915957222733
2030,final with candidates,5,autumn.night,12.342924885933805
2030,final with candidates,5,autumn.day,41.664583466660005
2030,final with candidates,5,autumn.peak,12.499375
2030,final with candidates,5,autumn.evening,16.66583346666
2030,final with candidates,6,winter.night,25.946545338772818
2030,final with candidates,6,winter.day,37.066500730746185
2030,final with candidates,6,winter.peak,11.119950183640015
2030,final with candidates,6,winter.evening,14.826600363466154
2030,final with candidates,6,peak.night,25.946545338772818
2030,final with candidates,6,peak.day,37.066500730746185
2030,final with candidates,6,peak.peak,11.119950183640015
2030,final with candidates,6,peak.evening,14.826600363466154
2030,final with candidates,6,summer.night,0.8941287327518364
2030,final with candidates,6,summer.day,0.0
2030,final with candidates,6,summer.peak,0.0
2030,final with candidates,6,summer.evening,0.0
2030,final with candidates,6,autumn.night,25.946545338772808
2030,final with candidates,6,autumn.day,37.066500730746185
2030,final with candidates,6,autumn.peak,11.119950183640015
2030,final with candidates,6,autumn.evening,14.826600363466154
2030,final with candidates,7,winter.night,1.7436018787214458
2030,final with candidates,7,winter.day,2.4908598233288863
2030,final with candidates,7,winter.peak,0.7472579446074404
2030,final with candidates,7,winter.evening,0.9963439341140052
2030,final with candidates,7,peak.night,1.7436018787214458
2030,final with candidates,7,peak.day,2.4908598233288863
2030,final with candidates,7,peak.peak,0.7472579446074404
2030,final with candidates,7,peak.evening,0.9963439341140052
2030,final with candidates,7,summer.night,0.0
2030,final with candidates,7,summer.day,0.0
2030,final with candidates,7,summer.peak,0.0
2030,final with candidates,7,summer.evening,0.0
2030,final with candidates,7,autumn.night,0.8695983792564557
2030,final with candidates,7,autumn.day,2.4908598233288863
2030,final with candidates,7,autumn.peak,0.7472579446074404
2030,final with candidates,7,autumn.evening,0.9963439341140052
2030,final with candidates,8,winter.night,31.135860656527402
2030,final with candidates,8,winter.day,44.47980087689542
2030,final with candidates,8,winter.peak,13.343940220368015
2030,final with candidates,8,winter.evening,17.791920436159383
2030,final with candidates,8,peak.night,31.135860656527402
2030,final with candidates,8,peak.day,44.47980087689542
2030,final with candidates,8,peak.peak,13.343940220368015
2030,final with candidates,8,peak.evening,17.791920436159383
2030,final with candidates,8,summer.night,0.0
2030,final with candidates,8,summer.day,0.0
2030,final with candidates,8,summer.peak,0.0
2030,final with candidates,8,summer.evening,1.0729394793021487
2030,final with candidates,8,autumn.night,31.135860656527402
2030,final with candidates,8,autumn.day,44.47980087689542
2030,final with candidates,8,autumn.peak,13.343940220368015
2030,final with candidates,8,autumn.evening,17.791920436159383
2030,final with candidates,9,winter.night,32.69265362685377
2030,final with candidates,9,winter.day,46.70379092074019
2030,final with candidates,9,winter.peak,14.011137231386417
2030,final with candidates,9,winter.evening,18.68151645796735
2030,final with candidates,9,peak.night,32.69265362685377
2030,final with candidates,9,peak.day,46.70379092074019
2030,final with candidates,9,peak.peak,14.011137231386417
2030,final with candidates,9,peak.evening,18.68151645796735
2030,final with candidates,9,summer.night,0.0
2030,final with candidates,9,summer.day,0.0
2030,final with candidates,9,summer.peak,0.0
2030,final with candidates,9,summer.evening,1.1265863907672558
2030,final with candidates,9,autumn.night,32.69265362685377
2030,final with candidates,9,autumn.day,46.70379092074019
2030,final with candidates,9,autumn.peak,14.011137231386417
2030,final with candidates,9,autumn.evening,18.68151645796735
2030,final with candidates,,winter.night,6.562500030000001e-6
2030,final with candidates,,winter.day,9.375000030000002e-6
2030,final with candidates,,winter.peak,2.8125e-6
2030,final with candidates,,winter.evening,3.7500000299999996e-6
2030,final with candidates,,peak.night,6.562500030000001e-6
2030,final with candidates,,peak.day,9.375000030000002e-6
2030,final with candidates,,peak.peak,2.8125e-6
2030,final with candidates,,peak.evening,3.7500000299999996e-6
2030,final with candidates,,summer.night,0.0
2030,final with candidates,,summer.day,0.0
2030,final with candidates,,summer.peak,0.0
2030,final with candidates,,summer.evening,-0.0
2030,final with candidates,,autumn.night,6.562500030000001e-6
2030,final with candidates,,autumn.day,9.375000030000002e-6
2030,final with candidates,,autumn.peak,2.8125e-6
2030,final with candidates,,autumn.evening,3.7500000299999996e-6
2030,final with candidates,,winter.night,6.562500030000001e-6
2030,final with candidates,,winter.day,9.375000030000002e-6
2030,final with candidates,,winter.peak,2.8125e-6
2030,final with candidates,,winter.evening,3.7500000299999996e-6
2030,final with candidates,,peak.night,6.562500030000001e-6
2030,final with candidates,,peak.day,9.375000030000002e-6
2030,final with candidates,,peak.peak,2.8125e-6
2030,final with candidates,,peak.evening,3.7500000299999996e-6
2030,final with candidates,,summer.night,0.0
2030,final with candidates,,summer.day,0.0
2030,final with candidates,,summer.peak,0.0
2030,final with candidates,,summer.evening,-0.0
2030,final with candidates,,autumn.night,6.562500030000001e-6
2030,final with candidates,,autumn.day,9.375000030000002e-6
2030,final with candidates,,autumn.peak,2.8125e-6
2030,final with candidates,,autumn.evening,3.7500000299999996e-6
2030,final with candidates,,winter.night,7.291666700000001e-6
2030,final with candidates,,winter.day,0.000010416666700000001
2030,final with candidates,,winter.peak,3.125e-6
2030,final with candidates,,winter.evening,4.1666667e-6
2030,final with candidates,,peak.night,7.291666700000001e-6
2030,final with candidates,,peak.day,0.000010416666700000001
2030,final with candidates,,peak.peak,3.125e-6
2030,final with candidates,,peak.evening,4.1666667e-6
2030,final with candidates,,summer.night,7.291666700000001e-6
2030,final with candidates,,summer.day,0.000010416666700000001
2030,final with candidates,,summer.peak,3.125e-6
2030,final with candidates,,summer.evening,4.1666667e-6
2030,final with candidates,,autumn.night,7.291666700000001e-6
2030,final with candidates,,autumn.day,0.000010416666700000001
2030,final with candidates,,autumn.peak,3.125e-6
2030,final with candidates,,autumn.evening,4.1666667e-6
2030,final with candidates,,winter.night,6.927083365000001e-6
2030,final with candidates,,winter.day,9.895833365e-6
2030,final with candidates,,winter.peak,2.96875e-6
2030,final with candidates,,winter.evening,3.958333365e-6
2030,final with candidates,,peak.night,6.927083365000001e-6
2030,final with candidates,,peak.day,9.895833365e-6
2030,final with candidates,,peak.peak,2.96875e-6
2030,final with candidates,,peak.evening,3.958333365e-6
2030,final with candidates,,summer.night,6.927083365000001e-6
2030,final with candidates,,summer.day,9.895833365e-6
2030,final with candidates,,summer.peak,2.96875e-6
2030,final with candidates,,summer.evening,3.958333365e-6
2030,final with candidates,,autumn.night,6.927083365000001e-6
2030,final with candidates,,autumn.day,9.895833365e-6
2030,final with candidates,,autumn.peak,2.96875e-6
2030,final with candidates,,autumn.evening,3.958333365e-6
2030,final with candidates,,winter.night,0.00011186601025274165
2030,final with candidates,,winter.day,0.00017845292106438267
2030,final with candidates,,winter.peak,0.000049718226646625005
2030,final with candidates,,winter.evening,0.00006481126016157341
2030,final with candidates,,peak.night,0.00007191386388174911
2030,final with candidates,,peak.day,0.00016069641156131185
2030,final with candidates,,peak.peak,0.000044835186499625
2030,final with candidates,,peak.evening,0.00004350344865561091
2030,final with candidates,,summer.night,0.00004128388466768467
2030,final with candidates,,summer.day,0.00011497339941020655
2030,final with candidates,,summer.peak,0.0000337373680464375
2030,final with candidates,,summer.evening,0.000026634764448161445
2030,final with candidates,,autumn.night,0.00008079211857975206
2030,final with candidates,,autumn.day,0.00015137424412148091
2030,final with candidates,,autumn.peak,0.000039064320880312505
2030,final with candidates,,autumn.evening,0.0000479425760855406
2030,final with candidates,,winter.night,0.0002069812509462
2030,final with candidates,,winter.day,0.00029568750094620004
2030,final with candidates,,winter.peak,0.00008870625
2030,final with candidates,,winter.evening,0.00011827500094619999
2030,final with candidates,,peak.night,0.0002069812509462
2030,final with candidates,,peak.day,0.00029568750094620004
2030,final with candidates,,peak.peak,0.00008870625
2030,final with candidates,,peak.evening,0.00011827500094619999
2030,final with candidates,,summer.night,0.0
2030,final with candidates,,summer.day,0.0
2030,final with candidates,,summer.peak,0.0
2030,final with candidates,,summer.evening,0.0
2030,final with candidates,,autumn.night,0.0002069812509462
2030,final with candidates,,autumn.day,0.00029568750094620004
2030,final with candidates,,autumn.peak,0.00008870625
2030,final with candidates,,autumn.evening,0.00011827500094619999
2030,final with candidates,,winter.night,0.0
2030,final with candidates,,winter.day,0.0
2030,final with candidates,,winter.peak,3.125e-6
2030,final with candidates,,winter.evening,0.0
2030,final with candidates,,peak.night,0.0
2030,final with candidates,,peak.day,0.0
2030,final with candidates,,peak.peak,0.0
2030,final with candidates,,peak.evening,0.0
2030,final with candidates,,summer.night,0.0
2030,final with candidates,,summer.day,0.0
2030,final with candidates,,summer.peak,0.0
2030,final with candidates,,summer.evening,0.0
2030,final with candidates,,autumn.night,0.0
2030,final with candidates,,autumn.day,0.0
2030,final with candidates,,autumn.peak,0.0
2030,final with candidates,,autumn.evening,0.0
2030,final with candidates,,winter.night,7.291666700000001e-6
2030,final with candidates,,winter.day,0.000010416666700000001
2030,final with candidates,,winter.peak,3.125e-6
2030,final with candidates,,winter.evening,4.1666667e-6
2030,final with candidates,,peak.night,7.291666700000001e-6
2030,final with candidates,,peak.day,0.000010416666700000001
2030,final with candidates,,peak.peak,3.125e-6
2030,final with candidates,,peak.evening,4.1666667e-6
2030,final with candidates,,summer.night,7.291666700000001e-6
2030,final with candidates,,summer.day,0.000010416666700000001
2030,final with candidates,,summer.peak,3.125e-6
2030,final with candidates,,summer.evening,4.1666667e-6
2030,final with candidates,,autumn.night,7.291666700000001e-6
2030,final with candidates,,autumn.day,0.000010416666700000001
2030,final with candidates,,autumn.peak,3.125e-6
2030,final with candidates,,autumn.evening,4.1666667e-6
2030,final with candidates,,winter.night,7.291666700000001e-6
2030,final with candidates,,winter.day,0.000010416666700000001
2030,final with candidates,,winter.peak,3.125e-6
2030,final with candidates,,winter.evening,4.1666667e-6
2030,final with candidates,,peak.night,7.291666700000001e-6
2030,final with candidates,,peak.day,0.000010416666700000001
2030,final with candidates,,peak.peak,3.125e-6
2030,final with candidates,,peak.evening,4.1666667e-6
2030,final with candidates,,summer.night,7.291666700000001e-6
2030,final with candidates,,summer.day,0.0
2030,final with candidates,,summer.peak,0.0
2030,final with candidates,,summer.evening,0.0
2030,final with candidates,,autumn.night,7.291666700000001e-6
2030,final with candidates,,autumn.day,0.000010416666700000001
2030,final with candidates,,autumn.peak,3.125e-6
2030,final with candidates,,autumn.evening,4.1666667e-6
2040,post RSHEAT/GBR investment,6,winter.night,25.94655054710617
2040,post RSHEAT/GBR investment,6,winter.day,37.066500730746185
2040,post RSHEAT/GBR investment,6,winter.peak,11.119950183640015
2040,post RSHEAT/GBR investment,6,winter.evening,14.826600363466154
2040,post RSHEAT/GBR investment,6,peak.night,25.94655054710617
2040,post RSHEAT/GBR investment,6,peak.day,37.066500730746185
2040,post RSHEAT/GBR investment,6,peak.peak,11.119950183640015
2040,post RSHEAT/GBR investment,6,peak.evening,14.826600363466154
2040,post RSHEAT/GBR investment,6,summer.night,6.424223861080001
2040,post RSHEAT/GBR investment,6,summer.day,10.70353850198
2040,post RSHEAT/GBR investment,6,summer.peak,3.5246532331800005
2040,post RSHEAT/GBR investment,6,summer.evening,2.62438618894
2040,post RSHEAT/GBR investment,6,autumn.night,25.94655054710617
2040,post RSHEAT/GBR investment,6,autumn.day,37.066500730746185
2040,post RSHEAT/GBR investment,6,autumn.peak,11.119950183640015
2040,post RSHEAT/GBR investment,6,autumn.evening,14.826600363466154
2040,post RSHEAT/GBR investment,10,winter.night,47.894682774953836
2040,post RSHEAT/GBR investment,10,winter.day,217.88834086511383
2040,post RSHEAT/GBR investment,10,winter.peak,114.2443428
2040,post RSHEAT/GBR investment,10,winter.evening,71.63036464639386
2040,post RSHEAT/GBR investment,10,peak.night,25.780979770313834
2040,post RSHEAT/GBR investment,10,peak.day,100.46016498439383
2040,post RSHEAT/GBR investment,10,peak.peak,65.6945799088
2040,post RSHEAT/GBR investment,10,peak.evening,31.773120940553852
2040,post RSHEAT/GBR investment,10,summer.night,0.0
2040,post RSHEAT/GBR investment,10,summer.day,0.0
2040,post RSHEAT/GBR investment,10,summer.peak,0.0
2040,post RSHEAT/GBR investment,10,summer.evening,0.0
2040,post RSHEAT/GBR investment,10,autumn.night,16.069840060933835
2040,post RSHEAT/GBR investment,10,autumn.day,73.51480441855382
2040,post RSHEAT/GBR investment,10,autumn.peak,50.32290129557999
2040,post RSHEAT/GBR investment,10,autumn.evening,21.950269146973845
2040,post BIOPEL/GBR investment,6,winter.night,25.94655054710617
2040,post BIOPEL/GBR investment,6,winter.day,37.066500730746185
2040,post BIOPEL/GBR investment,6,winter.peak,11.119950183640015
2040,post BIOPEL/GBR investment,6,winter.evening,14.826600363466154
2040,post BIOPEL/GBR investment,6,peak.night,25.94655054710617
2040,post BIOPEL/GBR investment,6,peak.day,37.066500730746185
