milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2045,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,5,gassupply1,R1,all-year.evening,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,7,gassupply1,R1,all-year.evening,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,9,gassupply1,R1,all-year.evening,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,10,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,11,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,4,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,5,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,6,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,7,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,8,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,9,gassupply1,R1,all-year.evening,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.night,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.morning,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.afternoon,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.early-peak,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.late-peak,-0.0
2045,final without candidates,10,gasboiler,R1,all-year.evening,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.night,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.morning,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.afternoon,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.early-peak,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.late-peak,-0.0
2045,final without candidates,11,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,2,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,3,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,4,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,5,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,6,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,7,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,8,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,9,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,10,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,11,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,,gassupply1,R1,all-year.night,-0.0
2045,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2045,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2045,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2045,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2045,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2045,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2045,final with candidates,,windturbine,R1,all-year.night,-0.0
2045,final with candidates,,windturbine,R1,all-year.morning,-0.0
2045,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2045,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2045,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2045,final with candidates,,windturbine,R1,all-year.evening,-0.0
2045,final with candidates,,gasboiler,R1,all-year.night,-0.0
2045,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2045,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2045,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2045,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2045,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2045,final with candidates,,heatpump,R1,all-year.night,-25.861975727099995
2045,final with candidates,,heatpump,R1,all-year.morning,-25.861975727099995
2045,final with candidates,,heatpump,R1,all-year.afternoon,-25.861975727099995
2045,final with candidates,,heatpump,R1,all-year.early-peak,-25.861975727099995
2045,final with candidates,,heatpump,R1,all-year.late-peak,-25.861975727099995
2045,final with candidates,,heatpump,R1,all-year.evening,-25.861975727099995
2050,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,10,gasboiler,R1,all-year.evening,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.night,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.morning,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.afternoon,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.early-peak,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.late-peak,-0.0
2050,post heat/R1 investment,12,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,5,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,7,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,9,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,10,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,11,gassupply1,R1,all-year.evening,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.night,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.morning,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,12,gasboiler,R1,all-year.evening,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.night,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.morning,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.afternoon,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.early-peak,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.late-peak,-0.0
2050,post gas/R1 investment,13,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,4,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,5,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,6,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,7,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,7,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,7,gassupply1,R1,all-year.late-peak,-0.0
