milestone_year,run_description,asset_id,time_slice,activity
2050,post heat/R1 investment,1,all-year.early-peak,0.0
2050,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2050,post heat/R1 investment,1,all-year.evening,0.1666730000000003
2050,post heat/R1 investment,2,all-year.night,0.0
2050,post heat/R1 investment,2,all-year.morning,0.0
2050,post heat/R1 investment,2,all-year.afternoon,0.0
2050,post heat/R1 investment,2,all-year.early-peak,0.0
2050,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
2050,post heat/R1 investment,2,all-year.evening,0.8233269999999999
2050,post heat/R1 investment,4,all-year.night,0.0
2050,post heat/R1 investment,4,all-year.morning,0.4800000000000004
2050,post heat/R1 investment,4,all-year.afternoon,0.0
2050,post heat/R1 investment,4,all-year.early-peak,0.4800000000000004
2050,post heat/R1 investment,4,all-year.late-peak,0.9900000000000002
2050,post heat/R1 investment,4,all-year.evening,0.9900000000000002
2050,post heat/R1 investment,6,all-year.night,0.0
2050,post heat/R1 investment,6,all-year.morning,1.0199999999999996
2050,post heat/R1 investment,6,all-year.afternoon,0.0
2050,post heat/R1 investment,6,all-year.early-peak,1.0199999999999996
2050,post heat/R1 investment,6,all-year.late-peak,1.0199999999999996
2050,post heat/R1 investment,6,all-year.evening,1.0199999999999996
2050,post heat/R1 investment,8,all-year.night,0.0
2050,post heat/R1 investment,8,all-year.morning,0.9900000000000002
2050,post heat/R1 investment,8,all-year.afternoon,0.0
2050,post heat/R1 investment,8,all-year.early-peak,0.9900000000000002
2050,post heat/R1 investment,8,all-year.late-peak,0.9900000000000002
2050,post heat/R1 investment,8,all-year.evening,0.9900000000000002
2050,post heat/R1 investment,10,all-year.night,0.0
2050,post heat/R1 investment,10,all-year.morning,0.9900000000000002
2050,post heat/R1 investment,10,all-year.afternoon,0.0
2050,post heat/R1 investment,10,all-year.early-peak,0.9900000000000002
2050,post heat/R1 investment,10,all-year.late-peak,0.9900000000000002
2050,post heat/R1 investment,10,all-year.evening,0.9900000000000002
2050,post heat/R1 investment,12,all-year.night,0.0
2050,post heat/R1 investment,12,all-year.morning,1.0199999999999996
2050,post heat/R1 investment,12,all-year.afternoon,0.0
2050,post heat/R1 investment,12,all-year.early-peak,1.0199999999999996
2050,post heat/R1 investment,12,all-year.late-peak,1.0199999999999996
2050,post heat/R1 investment,12,all-year.evening,1.0199999999999996
2050,post gas/R1 investment,0,all-year.night,0.0
2050,post gas/R1 investment,0,all-year.morning,0.0
2050,post gas/R1 investment,0,all-year.afternoon,0.0
2050,post gas/R1 investment,0,all-year.early-peak,0.0
2050,post gas/R1 investment,0,all-year.late-peak,2.679599999999999
2050,post gas/R1 investment,0,all-year.evening,0.0
2050,post gas/R1 investment,1,all-year.night,0.0
2050,post gas/R1 investment,1,all-year.morning,0.0
2050,post gas/R1 investment,1,all-year.afternoon,0.0
2050,post gas/R1 investment,1,all-year.early-peak,0.0
2050,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2050,post gas/R1 investment,1,all-year.evening,0.1666730000000003
2050,post gas/R1 investment,2,all-year.night,0.0
2050,post gas/R1 investment,2,all-year.morning,0.0
2050,post gas/R1 investment,2,all-year.afternoon,0.0
2050,post gas/R1 investment,2,all-year.early-peak,0.0
2050,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2050,post gas/R1 investment,2,all-year.evening,0.8233269999999999
2050,post gas/R1 investment,3,all-year.night,0.0
2050,post gas/R1 investment,3,all-year.morning,0.0
2050,post gas/R1 investment,3,all-year.afternoon,0.0
2050,post gas/R1 investment,3,all-year.early-peak,0.0
2050,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2050,post gas/R1 investment,3,all-year.evening,0.5881199999999993
2050,post gas/R1 investment,4,all-year.night,0.0
2050,post gas/R1 investment,4,all-year.morning,0.4800000000000004
2050,post gas/R1 investment,4,all-year.afternoon,0.0
2050,post gas/R1 investment,4,all-year.early-peak,0.4800000000000004
2050,post gas/R1 investment,4,all-year.late-peak,0.9900000000000002
2050,post gas/R1 investment,4,all-year.evening,0.9900000000000002
2050,post gas/R1 investment,5,all-year.night,0.0
2050,post gas/R1 investment,5,all-year.morning,0.0034799999999997056
2050,post gas/R1 investment,5,all-year.afternoon,0.0
2050,post gas/R1 investment,5,all-year.early-peak,0.0034799999999997056
2050,post gas/R1 investment,5,all-year.late-peak,1.1553600000000002
2050,post gas/R1 investment,5,all-year.evening,1.1553600000000002
2050,post gas/R1 investment,6,all-year.night,0.0
2050,post gas/R1 investment,6,all-year.morning,1.0199999999999996
2050,post gas/R1 investment,6,all-year.afternoon,0.0
2050,post gas/R1 investment,6,all-year.early-peak,1.0199999999999996
2050,post gas/R1 investment,6,all-year.late-peak,1.0199999999999996
2050,post gas/R1 investment,6,all-year.evening,1.0199999999999996
2050,post gas/R1 investment,7,all-year.night,0.0
2050,post gas/R1 investment,7,all-year.morning,1.392
2050,post gas/R1 investment,7,all-year.afternoon,0.0
2050,post gas/R1 investment,7,all-year.early-peak,1.392
2050,post gas/R1 investment,7,all-year.late-peak,1.392
2050,post gas/R1 investment,7,all-year.evening,1.392
2050,post gas/R1 investment,8,all-year.night,0.9900000000000002
2050,post gas/R1 investment,8,all-year.morning,0.9900000000000002
2050,post gas/R1 investment,8,all-year.afternoon,0.9900000000000002
2050,post gas/R1 investment,8,all-year.early-peak,0.9900000000000002
2050,post gas/R1 investment,8,all-year.late-peak,0.9900000000000002
2050,post gas/R1 investment,8,all-year.evening,0.9900000000000002
2050,post gas/R1 investment,9,all-year.night,0.46631999999999985
2050,post gas/R1 investment,9,all-year.morning,0.81084
2050,post gas/R1 investment,9,all-year.afternoon,0.46631999999999985
2050,post gas/R1 investment,9,all-year.early-peak,0.81084
2050,post gas/R1 investment,9,all-year.late-peak,0.81084
2050,post gas/R1 investment,9,all-year.evening,0.81084
2050,post gas/R1 investment,10,all-year.night,0.9900000000000002
2050,post gas/R1 investment,10,all-year.morning,0.9900000000000002
2050,post gas/R1 investment,10,all-year.afternoon,0.9900000000000002
2050,post gas/R1 investment,10,all-year.early-peak,0.9900000000000002
2050,post gas/R1 investment,10,all-year.late-peak,0.9900000000000002
2050,post gas/R1 investment,10,all-year.evening,0.9900000000000002
2050,post gas/R1 investment,11,all-year.night,0.9256800000000001
2050,post gas/R1 investment,11,all-year.morning,0.9256800000000001
2050,post gas/R1 investment,11,all-year.afternoon,0.9256800000000001
2050,post gas/R1 investment,11,all-year.early-peak,0.9256800000000001
2050,post gas/R1 investment,11,all-year.late-peak,0.9256800000000001
2050,post gas/R1 investment,11,all-year.evening,0.9256800000000001
2050,post gas/R1 investment,12,all-year.night,1.0199999999999996
2050,post gas/R1 investment,12,all-year.morning,1.0199999999999996
2050,post gas/R1 investment,12,all-year.afternoon,1.0199999999999996
2050,post gas/R1 investment,12,all-year.early-peak,1.0199999999999996
2050,post gas/R1 investment,12,all-year.late-peak,1.0199999999999996
2050,post gas/R1 investment,12,all-year.evening,1.0199999999999996
2050,post gas/R1 investment,13,all-year.night,2.0879999999999996
2050,post gas/R1 investment,13,all-year.morning,2.0879999999999996
2050,post gas/R1 investment,13,all-year.afternoon,2.0879999999999996
2050,post gas/R1 investment,13,all-year.early-peak,2.0879999999999996
2050,post gas/R1 investment,13,all-year.late-peak,2.0879999999999996
2050,post gas/R1 investment,13,all-year.evening,2.0879999999999996
2050,final without candidates,0,all-year.night,0.0
2050,final without candidates,0,all-year.morning,0.0
2050,final without candidates,0,all-year.afternoon,0.0
2050,final without candidates,0,all-year.early-peak,0.0
2050,final without candidates,0,all-year.late-peak,2.679599999999999
2050,final without candidates,0,all-year.evening,0.0
2050,final without candidates,1,all-year.night,0.0
2050,final without candidates,1,all-year.morning,0.0
2050,final without candidates,1,all-year.afternoon,0.0
2050,final without candidates,1,all-year.early-peak,0.0
2050,final without candidates,1,all-year.late-peak,3.1666730000000003
2050,final without candidates,1,all-year.evening,0.1666730000000003
2050,final without candidates,2,all-year.night,0.0
2050,final without candidates,2,all-year.morning,0.0
2050,final without candidates,2,all-year.afternoon,0.0
2050,final without candidates,2,all-year.early-peak,0.0
2050,final without candidates,2,all-year.late-peak,0.8233269999999999
2050,final without candidates,2,all-year.evening,0.8233269999999999
2050,final without candidates,3,all-year.night,0.0
2050,final without candidates,3,all-year.morning,0.0
2050,final without candidates,3,all-year.afternoon,0.0
2050,final without candidates,3,all-year.early-peak,0.0
2050,final without candidates,3,all-year.late-peak,1.3885200000000002
2050,final without candidates,3,all-year.evening,0.5881199999999993
2050,final without candidates,4,all-year.night,0.0
2050,final without candidates,4,all-year.morning,0.4800000000000004
2050,final without candidates,4,all-year.afternoon,0.0
2050,final without candidates,4,all-year.early-peak,0.4800000000000004
2050,final without candidates,4,all-year.late-peak,0.9900000000000002
2050,final without candidates,4,all-year.evening,0.9900000000000002
2050,final without candidates,5,all-year.night,0.0
2050,final without candidates,5,all-year.morning,0.0034799999999997056
2050,final without candidates,5,all-year.afternoon,0.0
2050,final without candidates,5,all-year.early-peak,0.0034799999999997056
2050,final without candidates,5,all-year.late-peak,1.1553600000000002
2050,final without candidates,5,all-year.evening,1.1553600000000002
2050,final without candidates,6,all-year.night,0.0
2050,final without candidates,6,all-year.morning,1.0199999999999996
2050,final without candidates,6,all-year.afternoon,0.0
2050,final without candidates,6,all-year.early-peak,1.0199999999999996
2050,final without candidates,6,all-year.late-peak,1.0199999999999996
2050,final without candidates,6,all-year.evening,1.0199999999999996
2050,final without candidates,7,all-year.night,0.0
2050,final without candidates,7,all-year.morning,1.392
2050,final without candidates,7,all-year.afternoon,0.0
2050,final without candidates,7,all-year.early-peak,1.392
2050,final without candidates,7,all-year.late-peak,1.392
2050,final without candidates,7,all-year.evening,1.392
2050,final without candidates,8,all-year.night,0.9900000000000002
2050,final without candidates,8,all-year.morning,0.9900000000000002
2050,final without candidates,8,all-year.afternoon,0.9900000000000002
2050,final without candidates,8,all-year.early-peak,0.9900000000000002
2050,final without candidates,8,all-year.late-peak,0.9900000000000002
2050,final without candidates,8,all-year.evening,0.9900000000000002
2050,final without candidates,9,all-year.night,0.46631999999999985
2050,final without candidates,9,all-year.morning,0.81084
2050,final without candidates,9,all-year.afternoon,0.46631999999999985
2050,final without candidates,9,all-year.early-peak,0.81084
2050,final without candidates,9,all-year.late-peak,0.81084
2050,final without candidates,9,all-year.evening,0.81084
2050,final without candidates,10,all-year.night,0.9900000000000002
2050,final without candidates,10,all-year.morning,0.9900000000000002
2050,final without candidates,10,all-year.afternoon,0.9900000000000002
2050,final without candidates,10,all-year.early-peak,0.9900000000000002
2050,final without candidates,10,all-year.late-peak,0.9900000000000002
2050,final without candidates,10,all-year.evening,0.9900000000000002
2050,final without candidates,11,all-year.night,0.9256800000000001
2050,final without candidates,11,all-year.morning,0.9256800000000001
2050,final without candidates,11,all-year.afternoon,0.9256800000000001
2050,final without candidates,11,all-year.early-peak,0.9256800000000001
2050,final without candidates,11,all-year.late-peak,0.9256800000000001
2050,final without candidates,11,all-year.evening,0.9256800000000001
2050,final without candidates,12,all-year.night,1.0199999999999996
2050,final without candidates,12,all-year.morning,1.0199999999999996
2050,final without candidates,12,all-year.afternoon,1.0199999999999996
2050,final without candidates,12,all-year.early-peak,1.0199999999999996
2050,final without candidates,12,all-year.late-peak,1.0199999999999996
2050,final without candidates,12,all-year.evening,1.0199999999999996
2050,final without candidates,13,all-year.night,2.0879999999999996
2050,final without candidates,13,all-year.morning,2.0879999999999996
2050,final without candidates,13,all-year.afternoon,2.0879999999999996
2050,final without candidates,13,all-year.early-peak,2.0879999999999996
2050,final without candidates,13,all-year.late-peak,2.0879999999999996
2050,final without candidates,13,all-year.evening,2.0879999999999996
