milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,83.82661769745846,77.95484687469431
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,53.41644526935204,51.654914028159695
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,26.074994478334382,23.726286137954922
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,winter.night,3.745656248394719,48.23701603605738,daynight,51.36729583169169,47.621639583296975
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,winter.day,5.350937490368313,54.383161460565894,daynight,222.84921665365007,217.49827916328175
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,winter.peak,1.6052812419735938,56.08309797511107,daynight,115.73260553179841,114.12732428982481
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,winter.evening,2.1403750064211247,53.600245458012715,daynight,73.61471497133327,71.47433996491215
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,peak.night,3.745656248394719,48.1829916977843,daynight,29.2535928270517,25.50793657865698
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,peak.day,5.350937490368313,50.67280442150679,daynight,105.42104077293014,100.07010328256183
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,peak.peak,1.6052812419735938,54.48870633992211,daynight,67.18284264059841,65.57756139862481
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,peak.evening,2.1403750064211247,51.6891053083049,daynight,33.757471265493265,31.61709625907214
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,autumn.night,3.745656248394719,44.28905028926134,daynight,19.54245311767169,15.796796869276973
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,autumn.day,5.350937490368313,48.860302519004144,daynight,78.47568020709015,73.12474271672184
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,autumn.peak,1.6052812419735938,54.01022470862814,daynight,51.811164027378446,50.20588278540485
2040,ironing out iteration 0; RSHEAT A0_RES round 6,6,RGASBR,GBR,autumn.evening,2.1403750064211247,48.97490255420093,daynight,23.93461947191326,21.794244465492135
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.night,4.110239581571802,48.23701603605738,daynight,51.36729583169169,47.25705625011989
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,222.84921665365007,216.97744583088593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,115.73260553179841,113.97107429060607
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,73.61471497133327,71.26600663095381
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,29.2535928270517,25.1433532454799
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.day,5.871770822764146,50.67280442150679,daynight,105.42104077293014,99.54926995016599
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,67.18284264059841,65.42131139940606
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,33.757471265493265,31.408762925113805
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,19.54245311767169,15.432213536099889
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.day,5.871770822764146,48.860302519004144,daynight,78.47568020709015,72.603909384326
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,51.811164027378446,50.0496327861861
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,23.93461947191326,21.5859111315338
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.night,4.110239581571802,51.295767643934546,daynight,51.36729583169169,47.25705625011989
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,222.84921665365007,216.97744583088593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,115.73260553179841,113.97107429060607
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,73.61471497133327,71.26600663095381
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,29.2535928270517,25.1433532454799
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.day,5.871770822764146,53.73155069425679,daynight,105.42104077293014,99.54926995016599
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,67.18284264059841,65.42131139940606
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,33.757471265493265,31.408762925113805
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,19.54245311767169,15.432213536099889
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,78.47568020709015,72.603909384326
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,51.811164027378446,50.0496327861861
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,23.93461947191326,21.5859111315338
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.night,4.110239581571802,51.295767643934546,daynight,47.621639583296975,43.51140000172517
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,217.49827916328175,211.6265083405176
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,114.12732428982481,112.36579304863247
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,71.47433996491215,69.12563162453269
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,25.50793657865698,21.397696997085177
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.day,5.871770822764146,53.73155069425679,daynight,100.07010328256183,94.19833245979768
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,65.57756139862481,63.816030157432465
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,31.61709625907214,29.26838791869268
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,15.796796869276973,11.68655728770517
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,73.12474271672184,67.25297189395769
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,50.20588278540485,48.44435154421251
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,21.794244465492135,19.445536125112675
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.night,4.110239581571802,48.23701603605738,daynight,47.621639583296975,43.51140000172517
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,217.49827916328175,211.6265083405176
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,114.12732428982481,112.36579304863247
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,71.47433996491215,69.12563162453269
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,25.50793657865698,21.397696997085177
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.day,5.871770822764146,50.67280442150679,daynight,100.07010328256183,94.19833245979768
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,65.57756139862481,63.816030157432465
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,31.61709625907214,29.26838791869268
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,15.796796869276973,11.68655728770517
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.day,5.871770822764146,48.860302519004144,daynight,73.12474271672184,67.25297189395769
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,50.20588278540485,48.44435154421251
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,21.794244465492135,19.445536125112675
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.night,4.110239581571802,51.295767643934546,daynight,43.51140000172517,39.40116042015337
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,211.6265083405176,205.75473751775345
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,112.36579304863247,110.60426180744012
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,69.12563162453269,66.77692328415323
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,21.397696997085177,17.287457415513373
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.day,5.871770822764146,53.73155069425679,daynight,94.19833245979768,88.32656163703354
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,63.816030157432465,62.05449891624012
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,29.26838791869268,26.91967957831322
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,11.68655728770517,7.576317706133368
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,67.25297189395769,61.381201071193544
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,48.44435154421251,46.682820303020165
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,19.445536125112675,17.096827784733215
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.night,4.110239581571802,48.23701603605738,daynight,43.51140000172517,39.40116042015337
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,211.6265083405176,205.75473751775345
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,112.36579304863247,110.60426180744012
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,69.12563162453269,66.77692328415323
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,21.397696997085177,17.287457415513373
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.day,5.871770822764146,50.67280442150679,daynight,94.19833245979768,88.32656163703354
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,63.816030157432465,62.05449891624012
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,29.26838791869268,26.91967957831322
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,11.68655728770517,7.576317706133368
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.day,5.871770822764146,48.860302519004144,daynight,67.25297189395769,61.381201071193544
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,48.44435154421251,46.682820303020165
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,19.445536125112675,17.096827784733215
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.night,4.110239581571802,51.295767643934546,daynight,39.40116042015337,35.29092083858156
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,205.75473751775345,199.8829666949893
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,110.60426180744012,108.84273056624778
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,66.77692328415323,64.42821494377377
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,17.287457415513373,13.17721783394157
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.day,5.871770822764146,53.73155069425679,daynight,88.32656163703354,82.45479081426939
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,62.05449891624012,60.29296767504778
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,26.91967957831322,24.57097123793376
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,7.576317706133368,3.466078124561566
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,61.381201071193544,55.509430248429396
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,46.682820303020165,44.92128906182782
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,17.096827784733215,14.748119444353756
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.night,4.110239581571802,48.23701603605738,daynight,39.40116042015337,35.29092083858156
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,205.75473751775345,199.8829666949893
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,110.60426180744012,108.84273056624778
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,66.77692328415323,64.42821494377377
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,17.287457415513373,13.17721783394157
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.day,5.871770822764146,50.67280442150679,daynight,88.32656163703354,82.45479081426939
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,62.05449891624012,60.29296767504778
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,26.91967957831322,24.57097123793376
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.night,4.110239581571802,44.28905028926134,daynight,7.576317706133368,3.466078124561566
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.day,5.871770822764146,48.860302519004144,daynight,61.381201071193544,55.509430248429396
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,46.682820303020165,44.92128906182782
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,17.096827784733215,14.748119444353756
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.night,4.110239581571802,51.295767643934546,daynight,35.29092083858156,31.18068125700976
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,199.8829666949893,194.01119587222516
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,108.84273056624778,107.08119932505544
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,64.42821494377377,62.07950660339431
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,13.17721783394157,9.066978252369768
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.day,5.871770822764146,53.73155069425679,daynight,82.45479081426939,76.58301999150524
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,60.29296767504778,58.53143643385543
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,24.57097123793376,22.2222628975543
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.night,3.466078124561566,44.28905028926134,daynight,3.466078124561566,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.day,5.871770822764146,51.91904879175414,daynight,55.509430248429396,49.63765942566525
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,44.92128906182782,43.15975782063548
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.evening,2.348708340379458,48.97490255420093,daynight,14.748119444353756,12.399411103974298
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.night,4.110239581571802,48.23701603605738,daynight,35.29092083858156,31.18068125700976
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,199.8829666949893,194.01119587222516
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,108.84273056624778,107.08119932505544
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,64.42821494377377,62.07950660339431
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.night,4.110239581571802,48.1829916977843,daynight,13.17721783394157,9.066978252369768
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.day,5.871770822764146,50.67280442150679,daynight,82.45479081426939,76.58301999150524
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,60.29296767504778,58.53143643385543
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.evening,2.348708340379458,51.6891053083049,daynight,24.57097123793376,22.2222628975543
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.night,3.466078124561566,44.28905028926134,daynight,3.466078124561566,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.day,5.871770822764146,48.860302519004144,daynight,55.509430248429396,49.63765942566525
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,44.92128906182782,43.15975782063548
