milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,0.8704034407277362,-9.271377039156402,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,0.8722210429877338,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.271401396720325,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.271377147890622,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.night,131.75516988228847,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.day,188.22167100227955,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.peak,56.466501119991115,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.evening,75.28866876229742,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.night,66.80373146595504,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.day,95.4339019633407,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.peak,28.630170497385688,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.evening,38.17356096856937,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.night,2.916666591216296e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.day,4.166666553166138e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.peak,1.2499999619498408e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.evening,1.6666666292664548e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.night,47.55643935727085,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.day,67.93777041721513,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.peak,20.381331059944305,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.evening,27.175108297326567,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.night,138.34292886925408,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.day,197.63275525646657,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.peak,59.28982638721252,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.evening,79.05310248204151,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.night,70.14391843292587,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.day,100.20559762389787,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.peak,30.061679190971983,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.evening,40.082239241953886,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.night,5.97916652068858e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.day,8.541666446412255e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.peak,2.5624999257236764e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.evening,3.416666594964901e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.night,49.93426168941766,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.day,71.3346594584806,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.peak,21.400397769062906,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.evening,28.533863920354783,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.night,3.456620231300667e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.day,4.938028895085941e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.peak,1.4814086637852744e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.evening,1.975211567515392e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.night,1.7526077374514867e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.day,2.5037253357827295e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.peak,7.511175983312425e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.evening,1.0014901391202441e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.night,1.4939475498065044e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.day,2.134210782510945e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.peak,6.40263232704441e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.evening,8.536843171020625e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.night,1.2476516190706666e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.day,1.7823594533708605e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.peak,5.347078343001931e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.evening,7.129437847704743e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.night,3.4836235106220165e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.day,4.9766050083492515e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.peak,1.492981497727236e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.evening,1.990642012894782e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.night,1.7662991876523291e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.day,2.5232845503285375e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.peak,7.569853626762086e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.evening,1.0093138249761212e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.night,7.711703699281347e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.day,1.1016719555293281e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.peak,3.305015856011932e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.evening,4.4066878432694145e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.night,1.2573983273253655e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.day,1.7962833222870482e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.peak,5.38884994961683e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.evening,7.185133323636831e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274164,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.day,0.00016163106943078848,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.peak,0.000048489411622315046,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.evening,0.00006465254542844337,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,0.000022711181673239447,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,0.00003783841571842551,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.000012460492792086391,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,9.277852795064566e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,0.0000390643208803125,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,0.000028670631996048043,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,0.00022997916771800003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,0.000020990203728950567,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,0.00008211145300149497,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.000131416667718,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,0.00022997916771800003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,0.00023045941703163684,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.0000985625,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.000131416667718,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,1.1696651907651288e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,5.849687897746976e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,3.121409824304228e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,1.90583537234558e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,7.965228326718583e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,2.5666867207024157e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,1.7640786086771847e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,9.125264801243517e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,4.5481207397123184e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,1.813361125800904e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,1.3741720508087754e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,6.02798193558524e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.peak,3.125e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.night,5.294241086075942e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.peak,3.125e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.evening,3.180585606951002e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.night,1.4636696328342337e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.day,2.438651673415753e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.peak,8.030429846834882e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.evening,5.979297192385321e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.night,5.866418683402343e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.peak,2.800267981042106e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.evening,3.4666743862854343e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.night,-0.0,-7.6933244837054495,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.day,0.000023455316392557012,-0.0999999239061509,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.peak,-0.0,-0.10000126823081906,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.evening,-0.0,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.night,8.14137752680106e-8,-16.96224017424242,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.day,0.00006824324277671172,-7.69331199890615,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.peak,1.882690608125e-7,-7.693312075,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.evening,-0.0,-16.96224017424242,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.night,1.527283603544368e-6,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.day,0.00010190879477798316,-0.09999961953075555,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.peak,1.8824863866250001e-6,-0.10000025364616466,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.evening,-0.0,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.night,1.4620764602254452e-7,-16.96224017424242,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.day,0.00007810114832971535,-7.69331199890615,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.peak,3.4616283468750004e-7,-16.96226441666676,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.evening,-0.0,-16.96224017424242,0.0
2030,final without candidates,0,GASDRV,GBR,winter.night,138.34299035634754,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.day,197.63284309517144,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.peak,59.2898527388239,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.evening,79.05313761752363,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.night,70.14438804485829,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.day,100.2062684980861,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.peak,30.06188045322781,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.evening,40.082507591630474,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,summer.night,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.day,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.peak,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.evening,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,autumn.night,49.934825379486014,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.day,71.33546473000568,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.peak,21.400639350519654,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.evening,28.534186028966374,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.night,131.75522891080718,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.day,188.22175532873473,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.peak,56.466526417927525,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.evening,75.28870249287965,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.night,66.80417909034122,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.day,95.43454142674867,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.peak,28.630362336407444,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.evening,38.17381675393378,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,summer.night,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.day,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.peak,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.evening,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,autumn.night,47.55697655189143,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.day,67.93853783810064,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.peak,20.381561286209198,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.evening,27.175415265682243,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.night,4.4353127955452125,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.day,6.408503958243063,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.peak,1.9225511813207548,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.evening,2.563401595601553,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.night,2.8512725172836966,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.day,6.371362032003978,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191915,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.night,0.9004737552636458,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.day,1.5002988248710603,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.peak,0.49404531995094225,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.evening,0.3678562481506622,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729917,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.night,33.920298060103335,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.peak,90.52089046215572,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.evening,55.26923120063192,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.night,23.099974287215222,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.day,74.43392645145647,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.evening,26.46373762639613,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4840045635747052
2030,final without candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4840045635747052
2030,final without candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.483995477539626
2030,final without candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4840045635747052
2030,final without candidates,4,RGASBR,GBR,autumn.night,13.190386091459324,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.day,52.58748352909063,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.peak,39.85135997700593,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.evening,17.481629008372852,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.0587481793057374,0.0
2030,final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564548561945112,0.0
2030,final without candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564588687499994,0.0
2030,final without candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564548687499963,0.0
2030,final without candidates,5,RELCHP,GBR,peak.night,21.17499874655378,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587438727499983,0.0
2030,final without candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500314,0.0
2030,final without candidates,5,RELCHP,GBR,peak.evening,12.721182460612548,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.night,23.46356817237033,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058734272750029,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.peak,11.200099601192575,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.evening,13.865467194381885,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.night,4.205918095296664,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.day,21.034484922616482,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.peak,11.224059721484302,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.evening,6.853060642568086,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.night,2.8642613836510074,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.day,9.229370497023519,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.peak,6.343327291064904,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.evening,3.2813483170113273,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.night,1.6355305442103536,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.day,6.5205396535493705,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.peak,4.941335001021505,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.evening,2.16761950768526,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.night,5.080558966990536,-14.222274066246188,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.day,7.34080858575474,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.peak,2.2022425686792455,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.evening,2.936323448396248,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.night,3.2660736283513145,-31.582925455585656,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.day,7.298263278331366,-14.222250682254412,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.peak,2.0362557696722727,-14.222250824777962,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.evening,1.9757729417802272,-31.582925455585656,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.night,1.0314740408927543,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.day,1.7185612377823403,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.peak,0.565918683998458,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.evening,0.42137171519953787,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.night,3.6692925901722875,-31.582925455585656,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.day,6.874883368104708,-14.222250682254412,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.peak,1.77416344150884,-31.582970861573997,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.evening,2.177382426366187,-31.582925455585656,0.0
2030,final without candidates,8,GASCGT,GBR,winter.night,0.10864703146205393,-0.0,0.0
2030,final without candidates,8,GASCGT,GBR,winter.day,0.0,-0.0,7.5933239945307065
2030,final without candidates,8,GASCGT,GBR,winter.peak,0.0,-0.0,7.59332437499995
2030,final without candidates,8,GASCGT,GBR,winter.evening,0.0,-0.0,7.59332437499995
2030,final without candidates,8,GASCGT,GBR,peak.night,0.8704034407277362,-9.268927990536927,0.0
2030,final without candidates,8,GASCGT,GBR,peak.day,0.07968723366245876,-0.0,0.0
2030,final without candidates,8,GASCGT,GBR,peak.peak,0.310892778508536,-0.0,0.0
2030,final without candidates,8,GASCGT,GBR,peak.evening,0.4973733964068437,-9.268928099242425,0.0
2030,final without candidates,8,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,final without candidates,8,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,final without candidates,8,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,final without candidates,8,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,final without candidates,8,GASCGT,GBR,autumn.night,0.8704034407277362,-9.268928099242425,0.0
2030,final without candidates,8,GASCGT,GBR,autumn.day,0.8726765402972066,-0.0,0.0
2030,final without candidates,8,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.268951073435945,0.0
2030,final without candidates,8,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.268928099242425,0.0
2030,final with candidates,0,GASDRV,GBR,winter.night,138.34292886925408,-0.0,0.0
